Id,SalePrice
1461,105861.22
1462,140311.6
1463,197756.47
1464,206351.58
1465,191391.66
1466,179528.5
1467,188774.94
1468,172795.19
1469,173375.38
1470,129124.58
1471,158947.94
1472,120475.05
1473,120657.86
1474,151056.23
1475,104114.25
1476,397901.84
1477,255576.66
1478,254312.64
1479,279794.47
1480,468640.6
1481,301395.03
1482,208819.97
1483,183097.03
1484,173162.98
1485,188813.62
1486,194274.56
1487,311995.16
1488,221835.2
1489,198961.12
1490,257687.97
1491,195348.62
1492,85957.16
1493,217732.47
1494,303399.66
1495,274218.84
1496,266206.66
1497,201472.64
1498,177519.81
1499,175980.53
1500,195641.83
1501,171390.5
1502,179359.16
1503,328506.72
1504,251257.03
1505,248609.64
1506,189203.14
1507,246984.9
1508,232818.83
1509,176739.52
1510,153569.39
1511,153554.27
1512,150100.44
1513,129480.97
1514,153098.9
1515,178941.56
1516,166130.19
1517,152883.1
1518,128939.95
1519,235338.9
1520,135343.88
1521,143513.02
1522,164764.0
1523,113245.72
1524,112647.766
1525,114994.016
1526,94384.25
1527,103230.88
1528,135861.69
1529,143960.16
1530,199234.61
1531,138727.58
1532,84619.695
1533,163281.58
1534,129487.984
1535,120711.45
1536,112179.09
1537,69831.305
1538,156211.53
1539,228509.52
1540,112980.23
1541,137718.44
1542,122558.016
1543,196632.36
1544,64796.633
1545,122178.76
1546,179550.19
1547,195370.98
1548,134774.5
1549,119310.45
1550,138002.06
1551,89377.625
1552,148895.42
1553,146167.44
1554,131905.84
1555,173875.28
1556,98462.55
1557,107830.31
1558,120861.016
1559,64200.297
1560,108453.375
1561,150915.6
1562,136114.69
1563,123956.72
1564,157861.12
1565,173741.95
1566,296301.84
1567,77968.875
1568,215399.7
1569,157990.47
1570,124936.234
1571,104279.08
1572,147535.34
1573,183026.61
1574,120201.42
1575,208583.12
1576,274385.78
1577,201957.64
1578,175302.81
1579,140449.67
1580,210858.56
1581,150042.28
1582,127703.42
1583,281598.6
1584,235210.75
1585,145875.72
1586,86214.19
1587,81267.75
1588,146122.9
1589,90061.53
1590,148320.19
1591,74930.164
1592,121587.42
1593,108996.01
1594,183289.28
1595,100573.0
1596,235768.28
1597,208520.84
1598,243792.53
1599,142115.12
1600,156880.48
1601,69265.336
1602,144301.36
1603,66968.28
1604,270274.22
1605,220693.6
1606,178517.19
1607,180244.81
1608,219745.02
1609,179467.88
1610,167456.14
1611,142437.81
1612,186381.56
1613,180572.22
1614,145937.75
1615,99885.68
1616,80221.85
1617,84965.81
1618,119331.695
1619,161236.84
1620,180231.72
1621,141494.58
1622,156224.27
1623,290315.88
1624,201775.02
1625,103088.625
1626,166269.22
1627,189531.22
1628,289757.12
1629,179698.56
1630,362550.1
1631,217059.72
1632,237655.06
1633,176197.73
1634,187416.0
1635,175128.5
1636,157260.38
1637,189120.92
1638,200527.6
1639,188791.9
1640,258398.34
1641,176067.62
1642,262307.25
1643,229664.12
1644,245534.33
1645,210079.45
1646,154133.6
1647,157071.94
1648,127823.016
1649,154703.56
1650,121801.305
1651,109147.55
1652,104240.29
1653,109489.19
1654,141161.47
1655,133156.0
1656,146069.5
1657,148757.52
1658,139017.81
1659,100029.26
